,park_name,reception_time,reference_time,sunrise_time,sunset_time,clouds,rain_1h,snow_1h,wind_speed,wind_deg,humidity,press,temp,temp_feels,temp_max,temp_min,status,detailed_status
371,Prospect Park,1586259602,1586259356,1586255322,1586301994,40,0.0,0,2.6,240,38,1015,59.86,53.35,62.01,57.0,Clouds,scattered clouds
372,Prospect Park,1586260202,1586260201,1586255322,1586301994,40,0.0,0,2.6,240,38,1015,60.3,53.83,63.0,57.0,Clouds,scattered clouds
373,Prospect Park,1586260804,1586260803,1586255322,1586301994,40,0.0,0,2.6,240,38,1015,60.58,54.18,64.0,57.0,Clouds,scattered clouds
374,Prospect Park,1586261402,1586261402,1586255322,1586301994,1,0.0,0,2.6,210,38,1014,61.2,54.88,64.0,57.99,Clear,clear sky
375,Prospect Park,1586262002,1586262002,1586255322,1586301994,1,0.0,0,2.6,210,38,1014,61.34,55.04,64.0,57.99,Clear,clear sky
376,Prospect Park,1586262603,1586262602,1586255322,1586301994,1,0.0,0,2.6,210,38,1014,61.68,55.44,64.99,57.99,Clear,clear sky
377,Prospect Park,1586263202,1586263201,1586255322,1586301994,1,0.0,0,2.6,210,38,1014,62.31,56.16,64.99,59.0,Clear,clear sky
378,Prospect Park,1586263803,1586263802,1586255322,1586301994,1,0.0,0,2.6,210,38,1014,62.82,56.73,66.0,59.0,Clear,clear sky
379,Prospect Park,1586264403,1586264403,1586255322,1586301994,1,0.0,0,2.6,210,38,1014,63.03,56.98,66.0,59.0,Clear,clear sky
380,Prospect Park,1586265002,1586265002,1586255322,1586301994,1,0.0,0,3.21,162,29,1013,63.37,55.54,66.99,59.0,Clear,clear sky
381,Prospect Park,1586265602,1586265002,1586255322,1586301994,1,0.0,0,3.21,162,29,1013,63.37,55.54,66.99,59.0,Clear,clear sky
382,Prospect Park,1586266202,1586266058,1586255322,1586301994,1,0.0,0,3.21,162,29,1013,63.68,55.89,66.99,59.0,Clear,clear sky
383,Prospect Park,1586266802,1586266801,1586255322,1586301994,1,0.0,0,3.21,162,29,1013,64.15,56.43,68.0,60.01,Clear,clear sky
384,Prospect Park,1586267403,1586267402,1586255322,1586301994,1,0.0,0,3.21,162,29,1013,64.17,56.44,68.0,60.01,Clear,clear sky
385,Prospect Park,1586268006,1586268005,1586255322,1586301994,1,0.0,0,3.21,162,29,1013,64.33,56.62,68.0,60.01,Clear,clear sky
386,Prospect Park,1586268602,1586268601,1586255322,1586301994,1,0.0,0,3.21,162,29,1013,64.67,57.0,68.0,60.8,Clear,clear sky
387,Prospect Park,1586269202,1586269201,1586255322,1586301994,1,0.0,0,3.21,162,29,1013,64.8,57.15,69.01,60.01,Clear,clear sky
388,Prospect Park,1586269803,1586269802,1586255322,1586301994,1,0.0,0,3.21,162,29,1013,64.8,57.15,69.01,60.01,Clear,clear sky
389,Prospect Park,1586270402,1586270401,1586255322,1586301994,75,0.0,0,2.6,200,29,1012,64.92,58.06,69.01,60.01,Clouds,broken clouds
390,Prospect Park,1586271002,1586271002,1586255322,1586301994,75,0.0,0,2.6,200,29,1012,64.9,58.05,69.01,60.01,Clouds,broken clouds
391,Prospect Park,1586271605,1586271604,1586255322,1586301994,75,0.0,0,2.6,200,29,1012,64.99,58.14,69.01,60.01,Clouds,broken clouds
392,Prospect Park,1586272203,1586272202,1586255322,1586301994,1,0.0,0,5.1,210,31,1011,65.07,55.33,69.01,60.01,Clear,clear sky
393,Prospect Park,1586272803,1586272802,1586255322,1586301994,1,0.0,0,5.1,210,31,1011,64.87,55.09,69.01,60.01,Clear,clear sky
394,Prospect Park,1586273403,1586273402,1586255322,1586301994,1,0.0,0,5.1,210,31,1011,64.87,55.09,69.01,60.01,Clear,clear sky
395,Prospect Park,1586274002,1586274001,1586255322,1586301994,1,0.0,0,5.1,210,31,1011,64.89,55.11,69.01,60.01,Clear,clear sky
396,Prospect Park,1586274602,1586274602,1586255322,1586301994,1,0.0,0,5.1,210,31,1011,64.76,54.97,69.01,60.01,Clear,clear sky
397,Prospect Park,1586275205,1586275204,1586255322,1586301994,1,0.0,0,5.1,210,31,1011,64.67,54.88,69.01,60.01,Clear,clear sky
398,Prospect Park,1586275803,1586275802,1586255322,1586301994,1,0.0,0,5.1,210,31,1011,64.35,54.5,69.01,59.0,Clear,clear sky
399,Prospect Park,1586276403,1586276402,1586255322,1586301994,1,0.0,0,5.1,210,31,1011,64.13,54.27,69.01,59.0,Clear,clear sky
400,Prospect Park,1586277003,1586277002,1586255322,1586301994,1,0.0,0,5.1,170,33,1010,63.99,54.34,69.01,59.0,Clear,clear sky
401,Prospect Park,1586277602,1586277601,1586255322,1586301994,1,0.0,0,5.1,170,33,1010,63.97,54.32,69.01,59.0,Clear,clear sky
402,Prospect Park,1586278203,1586278202,1586255322,1586301994,1,0.0,0,5.1,170,33,1010,63.72,54.03,69.01,57.99,Clear,clear sky
403,Prospect Park,1586278805,1586278805,1586255322,1586301994,1,0.0,0,5.1,170,33,1010,63.55,53.85,69.01,57.0,Clear,clear sky
404,Prospect Park,1586279402,1586279402,1586255322,1586301994,1,0.0,0,5.1,170,33,1010,63.3,53.56,68.0,57.0,Clear,clear sky
405,Prospect Park,1586280002,1586280002,1586255322,1586301994,1,0.0,0,5.1,170,33,1010,62.98,53.19,68.0,57.0,Clear,clear sky
406,Prospect Park,1586280603,1586280602,1586255322,1586301994,1,0.0,0,6.2,170,27,1009,62.92,51.04,69.01,57.0,Clear,clear sky
407,Prospect Park,1586281202,1586281202,1586255322,1586301994,1,0.0,0,6.2,170,27,1009,62.37,50.43,68.0,55.99,Clear,clear sky
408,Prospect Park,1586281802,1586281802,1586255322,1586301994,1,0.0,0,6.2,170,27,1009,62.1,50.13,69.01,55.0,Clear,clear sky
409,Prospect Park,1586282403,1586282402,1586255322,1586301994,1,0.0,0,6.2,170,27,1009,61.83,49.84,68.0,55.0,Clear,clear sky
410,Prospect Park,1586283002,1586283001,1586255322,1586301994,1,0.0,0,6.2,170,27,1009,61.21,49.15,68.0,54.0,Clear,clear sky
411,Prospect Park,1586283602,1586283001,1586255322,1586301994,1,0.0,0,6.2,170,27,1009,61.21,49.15,68.0,54.0,Clear,clear sky
412,Prospect Park,1586284203,1586284202,1586255322,1586301994,1,0.0,0,5.7,170,65,1008,60.55,53.11,68.0,53.01,Clear,clear sky
413,Prospect Park,1586284802,1586284801,1586255322,1586301994,1,0.0,0,5.7,170,65,1008,59.68,52.03,66.2,53.01,Clear,clear sky
414,Prospect Park,1586285403,1586285402,1586255322,1586301994,1,0.0,0,5.7,170,65,1008,59.25,51.49,66.2,52.0,Clear,clear sky
415,Prospect Park,1586286004,1586286004,1586255322,1586301994,1,0.0,0,5.7,170,65,1008,58.89,51.06,66.2,51.8,Clear,clear sky
416,Prospect Park,1586286602,1586286004,1586255322,1586301994,1,0.0,0,5.7,170,65,1008,58.89,51.06,66.2,51.8,Clear,clear sky
417,Prospect Park,1586287202,1586287202,1586255322,1586301994,1,0.0,0,5.7,170,65,1008,57.52,49.37,64.99,51.01,Clear,clear sky
418,Prospect Park,1586287802,1586287696,1586255322,1586301994,1,0.0,0,3.1,160,47,1008,57.31,50.67,64.4,51.01,Clear,clear sky
419,Prospect Park,1586288402,1586288402,1586255322,1586301994,1,0.0,0,3.1,160,47,1008,56.37,49.59,63.0,51.01,Clear,clear sky
420,Prospect Park,1586289002,1586288402,1586255322,1586301994,1,0.0,0,3.1,160,47,1008,56.37,49.59,63.0,51.01,Clear,clear sky
421,Prospect Park,1586289604,1586289603,1586255322,1586301994,1,0.0,0,3.1,160,47,1008,55.87,49.01,63.0,50.0,Clear,clear sky
422,Prospect Park,1586290202,1586290202,1586255322,1586301994,1,0.0,0,3.1,160,47,1008,55.42,48.49,62.6,48.99,Clear,clear sky
423,Prospect Park,1586290802,1586290802,1586255322,1586301994,1,0.0,0,3.1,160,47,1008,55.15,48.18,62.01,48.99,Clear,clear sky
424,Prospect Park,1586291402,1586291402,1586255322,1586301994,1,0.0,0,1.5,10,54,1008,54.91,50.54,61.0,48.99,Clear,clear sky
425,Prospect Park,1586292002,1586292002,1586255322,1586301994,1,0.0,0,1.5,10,54,1008,54.68,50.27,61.0,50.0,Clear,clear sky
426,Prospect Park,1586292602,1586292602,1586255322,1586301994,1,0.0,0,1.5,10,54,1008,54.34,49.86,60.8,50.0,Clear,clear sky
427,Prospect Park,1586293203,1586293202,1586255322,1586301994,1,0.0,0,1.5,10,54,1008,54.3,49.82,60.01,50.0,Clear,clear sky
428,Prospect Park,1586293802,1586293801,1586255322,1586301994,1,0.0,0,1.5,10,54,1008,54.1,49.59,60.01,50.0,Clear,clear sky
429,Prospect Park,1586294402,1586294401,1586255322,1586301994,1,0.0,0,1.5,10,54,1008,53.92,49.37,59.0,50.0,Clear,clear sky
430,Prospect Park,1586295003,1586295003,1586255322,1586301994,75,0.0,0,4.06,196,62,1007,53.92,46.83,59.0,48.99,Clouds,broken clouds
431,Prospect Park,1586295602,1586295003,1586255322,1586301994,75,0.0,0,4.06,196,62,1007,53.92,46.83,59.0,48.99,Clouds,broken clouds
432,Prospect Park,1586296202,1586296201,1586255322,1586301994,75,0.0,0,4.06,196,62,1007,54.03,46.96,59.0,48.99,Clouds,broken clouds
433,Prospect Park,1586296805,1586296804,1586255322,1586301994,75,0.0,0,4.06,196,62,1007,54.14,47.08,59.0,48.99,Clouds,broken clouds
434,Prospect Park,1586297402,1586296804,1586255322,1586301994,75,0.0,0,4.06,196,62,1007,54.14,47.08,59.0,48.99,Clouds,broken clouds
435,Prospect Park,1586298002,1586298002,1586255322,1586301994,75,0.0,0,4.06,196,62,1007,54.28,47.25,59.0,48.99,Clouds,broken clouds
436,Prospect Park,1586298602,1586298002,1586255322,1586301994,75,0.0,0,4.06,196,62,1007,54.28,47.25,59.0,48.99,Clouds,broken clouds
437,Prospect Park,1586299202,1586299202,1586255322,1586301994,90,0.0,0,2.1,250,62,1006,54.34,49.78,59.0,50.0,Clouds,overcast clouds
438,Prospect Park,1586299802,1586299202,1586255322,1586301994,90,0.0,0,2.1,250,62,1006,54.34,49.78,59.0,50.0,Clouds,overcast clouds
439,Prospect Park,1586300405,1586300404,1586255322,1586301994,90,0.0,0,2.1,250,62,1006,54.3,49.75,59.0,50.0,Clouds,overcast clouds
440,Prospect Park,1586301002,1586301001,1586255322,1586301994,90,0.0,0,2.1,250,62,1006,54.18,49.6,57.99,50.0,Clouds,overcast clouds
441,Prospect Park,1586301603,1586301602,1586255322,1586301994,90,0.0,0,2.1,250,62,1006,54.05,49.44,57.99,50.0,Clouds,overcast clouds
442,Prospect Park,1586309403,1586309403,1586341626,1586388457,90,0.0,0,2.1,250,67,1003,53.38,49.06,57.99,48.99,Clouds,overcast clouds
443,Prospect Park,1586310002,1586309403,1586341626,1586388457,90,0.0,0,2.1,250,67,1003,53.38,49.06,57.99,48.99,Clouds,overcast clouds
444,Prospect Park,1586310602,1586310601,1586341626,1586388457,90,0.0,0,2.1,250,67,1003,53.24,48.88,57.99,48.99,Clouds,overcast clouds
445,Prospect Park,1586311207,1586311207,1586341626,1586388457,90,0.0,0,2.1,250,67,1003,53.13,48.76,57.2,48.99,Clouds,overcast clouds
446,Prospect Park,1586311803,1586311207,1586341626,1586388457,90,0.0,0,2.1,250,67,1003,53.13,48.76,57.2,48.99,Clouds,overcast clouds
447,Prospect Park,1586312403,1586312402,1586341626,1586388457,90,0.0,0,2.1,250,67,1003,53.06,48.67,57.2,48.2,Clouds,overcast clouds
448,Prospect Park,1586313003,1586313002,1586341626,1586388457,90,0.0,0,4.63,229,71,1002,53.02,45.77,57.2,48.2,Clouds,overcast clouds
449,Prospect Park,1586313602,1586313002,1586341626,1586388457,90,0.0,0,4.63,229,71,1002,53.02,45.77,57.2,48.2,Clouds,overcast clouds
450,Prospect Park,1586314202,1586314202,1586341626,1586388457,90,0.0,0,4.63,229,71,1002,52.97,45.7,57.2,48.0,Clouds,overcast clouds
451,Prospect Park,1586314804,1586314803,1586341626,1586388457,90,0.0,0,4.63,229,71,1002,52.9,45.63,57.2,48.0,Clouds,overcast clouds
452,Prospect Park,1586315402,1586315401,1586341626,1586388457,90,0.0,0,4.63,229,71,1002,52.75,45.45,57.2,48.0,Clouds,overcast clouds
453,Prospect Park,1586316002,1586316001,1586341626,1586388457,90,0.0,0,4.63,229,71,1002,52.61,45.27,57.2,48.0,Clouds,overcast clouds
454,Prospect Park,1586316603,1586316602,1586341626,1586388457,90,0.0,0,4.93,270,71,1000,52.61,44.89,57.2,48.0,Rain,light rain
455,Prospect Park,1586317203,1586317202,1586341626,1586388457,90,0.0,0,1.5,70,71,1001,52.36,48.9,57.0,48.0,Rain,light rain
456,Prospect Park,1586317802,1586317202,1586341626,1586388457,90,0.0,0,1.5,70,71,1001,52.36,48.9,57.0,48.0,Rain,light rain
457,Prospect Park,1586318403,1586318403,1586341626,1586388457,90,0.51,0,1.5,190,100,1001,52.2,51.01,55.99,48.0,Rain,light rain
458,Prospect Park,1586319003,1586319002,1586341626,1586388457,90,0.76,0,3.28,277,81,1001,52.34,47.44,57.0,48.0,Rain,light rain
459,Prospect Park,1586319603,1586319002,1586341626,1586388457,90,0.76,0,3.28,277,81,1001,52.34,47.44,57.0,48.0,Rain,light rain
460,Prospect Park,1586320203,1586320203,1586341626,1586388457,90,1.37,0,3.28,277,81,1001,52.2,47.26,55.99,48.0,Rain,moderate rain
461,Prospect Park,1586320802,1586320801,1586341626,1586388457,90,1.52,0,3.6,270,76,1001,52.2,46.45,55.99,48.0,Rain,moderate rain
462,Prospect Park,1586321402,1586321401,1586341626,1586388457,90,1.82,0,3.6,270,76,1001,52.21,46.49,55.99,48.0,Rain,moderate rain
463,Prospect Park,1586322007,1586322005,1586341626,1586388457,90,2.03,0,2.1,260,87,1000,52.23,49.26,55.99,48.0,Rain,moderate rain
464,Prospect Park,1586322602,1586322005,1586341626,1586388457,90,2.03,0,2.1,260,87,1000,52.23,49.26,55.99,48.0,Rain,moderate rain
465,Prospect Park,1586323202,1586323201,1586341626,1586388457,90,2.14,0,2.1,260,87,1000,52.23,49.26,55.99,48.0,Rain,moderate rain
466,Prospect Park,1586323804,1586323803,1586341626,1586388457,90,2.03,0,2.6,250,87,1000,52.23,48.63,55.99,48.0,Rain,moderate rain
467,Prospect Park,1586324402,1586324402,1586341626,1586388457,90,2.18,0,2.6,250,87,1000,52.03,48.38,55.99,46.99,Rain,moderate rain
468,Prospect Park,1586325002,1586325002,1586341626,1586388457,90,2.07,0,2.6,250,87,1000,52.03,48.38,55.99,46.99,Rain,moderate rain
469,Prospect Park,1586325605,1586325604,1586341626,1586388457,90,2.25,0,2.6,250,87,1000,52.0,48.34,55.99,46.99,Rain,moderate rain
470,Prospect Park,1586326202,1586326201,1586341626,1586388457,90,2.18,0,2.6,250,87,1000,52.05,48.42,55.99,46.99,Rain,moderate rain
471,Prospect Park,1586326803,1586326802,1586341626,1586388457,90,1.85,0,2.6,250,87,1000,52.05,48.42,57.0,46.99,Rain,moderate rain
472,Prospect Park,1586327403,1586327402,1586341626,1586388457,75,1.57,0,3.54,319,93,997,52.03,47.68,55.99,46.99,Rain,moderate rain
473,Prospect Park,1586328002,1586327402,1586341626,1586388457,75,1.57,0,3.54,319,93,997,52.03,47.68,55.99,46.99,Rain,moderate rain
474,Prospect Park,1586328603,1586328602,1586341626,1586388457,75,2.46,0,3.54,319,93,997,52.09,47.75,55.99,46.99,Rain,moderate rain
475,Prospect Park,1586329205,1586329204,1586341626,1586388457,90,1.27,0,3.1,270,87,999,52.09,47.82,57.0,46.4,Rain,moderate rain
476,Prospect Park,1586329803,1586329802,1586341626,1586388457,90,0.25,0,3.1,270,87,999,52.11,47.84,55.99,46.4,Rain,light rain
477,Prospect Park,1586330402,1586329802,1586341626,1586388457,90,0.25,0,3.1,270,87,999,52.11,47.84,55.99,46.4,Rain,light rain
478,Prospect Park,1586331002,1586331002,1586341626,1586388457,90,0.0,0,3.54,319,93,999,52.11,47.77,55.99,46.4,Clouds,overcast clouds
479,Prospect Park,1586331602,1586331002,1586341626,1586388457,90,0.0,0,3.54,319,93,999,52.11,47.77,55.99,46.4,Clouds,overcast clouds
480,Prospect Park,1586332202,1586332202,1586341626,1586388457,90,0.0,0,3.54,319,93,999,52.03,47.68,57.0,46.0,Clouds,overcast clouds
481,Prospect Park,1586332811,1586332809,1586341626,1586388457,90,0.0,0,3.54,319,93,999,52.11,47.77,57.0,46.0,Clouds,overcast clouds
482,Prospect Park,1586333402,1586333402,1586341626,1586388457,90,0.0,0,3.54,319,93,999,52.16,47.84,57.0,46.0,Clouds,overcast clouds
483,Prospect Park,1586334002,1586334002,1586341626,1586388457,90,0.0,0,3.54,319,93,999,52.12,47.79,57.2,46.0,Clouds,overcast clouds
484,Prospect Park,1586334602,1586334002,1586341626,1586388457,90,0.0,0,3.54,319,93,999,52.12,47.79,57.2,46.0,Clouds,overcast clouds
485,Prospect Park,1586335202,1586335202,1586341626,1586388457,90,0.0,0,4.6,60,93,1000,52.16,46.51,57.2,46.0,Clouds,overcast clouds
486,Prospect Park,1586335802,1586335801,1586341626,1586388457,90,0.0,0,4.6,60,93,1000,52.3,46.69,57.99,46.0,Clouds,overcast clouds
487,Prospect Park,1586336403,1586336402,1586341626,1586388457,90,0.0,0,4.6,60,93,1000,52.41,46.81,57.99,46.0,Clouds,overcast clouds
488,Prospect Park,1586337002,1586337001,1586341626,1586388457,90,0.0,0,4.6,60,93,1000,52.68,47.16,59.0,46.0,Clouds,overcast clouds
489,Prospect Park,1586337603,1586337602,1586341626,1586388457,90,0.0,0,3.1,80,87,1000,52.77,48.69,60.01,46.0,Clouds,overcast clouds
490,Prospect Park,1586338203,1586338202,1586341626,1586388457,90,0.0,0,3.1,80,87,1000,52.86,48.79,60.01,46.0,Clouds,overcast clouds
491,Prospect Park,1586338803,1586338802,1586341626,1586388457,90,0.0,0,3.1,80,87,1000,53.96,50.18,62.01,46.0,Clouds,overcast clouds
492,Prospect Park,1586339403,1586339402,1586341626,1586388457,90,0.0,0,3.1,80,87,1000,53.96,50.18,62.01,46.0,Clouds,overcast clouds
493,Prospect Park,1586340003,1586339706,1586341626,1586388457,90,0.0,0,3.1,80,87,1000,54.18,50.45,62.01,46.0,Clouds,overcast clouds
494,Prospect Park,1586340602,1586340602,1586341626,1586388457,90,0.0,0,3.1,90,81,1001,54.01,49.75,63.0,46.99,Mist,mist
495,Prospect Park,1586341202,1586341202,1586341626,1586388457,90,0.0,0,3.1,90,81,1001,53.53,49.14,62.01,46.99,Mist,mist
496,Prospect Park,1586341802,1586341202,1586341626,1586388457,90,0.0,0,3.1,90,81,1001,53.53,49.14,62.01,46.99,Mist,mist
497,Prospect Park,1586344803,1586344802,1586341626,1586388457,90,0.0,0,2.6,50,76,1001,55.11,51.31,63.0,48.99,Clouds,overcast clouds
498,Prospect Park,1586345403,1586345402,1586341626,1586388457,90,0.0,0,2.6,50,76,1001,55.27,51.51,63.0,48.99,Clouds,overcast clouds
499,Prospect Park,1586346002,1586345402,1586341626,1586388457,90,0.0,0,2.6,50,76,1001,55.27,51.51,63.0,48.99,Clouds,overcast clouds
500,Prospect Park,1586346602,1586346602,1586341626,1586388457,90,0.0,0,2.6,50,76,1001,56.25,52.74,63.0,50.0,Clouds,overcast clouds
501,Prospect Park,1586347206,1586347205,1586341626,1586388457,90,0.0,0,2.6,50,76,1001,56.44,52.97,63.0,50.0,Clouds,overcast clouds
502,Prospect Park,1586361602,1586361602,1586341626,1586388457,75,0.0,0,3.6,80,48,1001,62.78,56.59,70.0,54.0,Clouds,broken clouds
503,Prospect Park,1586362202,1586362202,1586341626,1586388457,75,0.0,0,3.6,80,48,1001,62.89,56.71,70.0,55.0,Clouds,broken clouds
504,Prospect Park,1586362802,1586362802,1586341626,1586388457,75,0.0,0,3.6,80,48,1001,63.0,56.86,70.0,55.0,Clouds,broken clouds
505,Prospect Park,1586363402,1586362802,1586341626,1586388457,75,0.0,0,3.6,80,48,1001,63.0,56.86,70.0,55.0,Clouds,broken clouds
506,Prospect Park,1586364002,1586364001,1586341626,1586388457,75,0.0,0,3.6,80,48,1001,63.34,57.25,70.0,55.99,Clouds,broken clouds
507,Prospect Park,1586364602,1586364601,1586341626,1586388457,75,0.0,0,3.6,80,48,1001,63.36,57.27,70.0,55.99,Clouds,broken clouds
508,Prospect Park,1586365207,1586365206,1586341626,1586388457,40,0.0,0,3.1,60,48,1001,63.36,57.9,70.0,55.99,Clouds,scattered clouds
509,Prospect Park,1586365802,1586365801,1586341626,1586388457,40,0.0,0,3.1,60,48,1001,63.32,57.87,69.8,55.99,Clouds,scattered clouds
510,Prospect Park,1586366402,1586366401,1586341626,1586388457,40,0.0,0,3.1,60,48,1001,63.36,57.9,69.01,55.99,Clouds,scattered clouds
511,Prospect Park,1586367003,1586367002,1586341626,1586388457,40,0.0,0,3.1,60,48,1001,63.43,57.99,69.01,55.99,Clouds,scattered clouds
512,Prospect Park,1586367602,1586367002,1586341626,1586388457,40,0.0,0,3.1,60,48,1001,63.43,57.99,69.01,55.99,Clouds,scattered clouds
513,Prospect Park,1586368202,1586368202,1586341626,1586388457,40,0.0,0,3.1,60,48,1001,63.16,57.67,68.0,55.0,Clouds,scattered clouds
514,Prospect Park,1586368804,1586368803,1586341626,1586388457,40,0.0,0,3.1,60,48,1001,63.09,57.6,68.0,55.0,Clouds,scattered clouds
515,Prospect Park,1586369403,1586369402,1586341626,1586388457,40,0.0,0,3.1,60,48,1001,63.0,57.49,68.0,55.0,Clouds,scattered clouds
516,Prospect Park,1586370002,1586370002,1586341626,1586388457,40,0.0,0,3.1,60,48,1001,62.74,57.18,68.0,54.0,Clouds,scattered clouds
517,Prospect Park,1586374803,1586374802,1586341626,1586388457,1,0.0,0,1.6,69,48,1003,57.97,53.44,66.2,48.99,Clear,clear sky
518,Prospect Park,1586375402,1586374802,1586341626,1586388457,1,0.0,0,1.6,69,48,1003,57.97,53.44,66.2,48.99,Clear,clear sky
519,Prospect Park,1586376008,1586376007,1586341626,1586388457,1,0.0,0,1.6,69,48,1003,56.26,51.44,64.4,48.99,Clear,clear sky
520,Prospect Park,1586376602,1586376602,1586341626,1586388457,1,0.0,0,1.6,69,54,1004,54.86,50.34,63.0,48.2,Clear,clear sky
521,Prospect Park,1586377202,1586376602,1586341626,1586388457,1,0.0,0,1.6,69,54,1004,54.86,50.34,63.0,48.2,Clear,clear sky
522,Prospect Park,1586377802,1586377801,1586341626,1586388457,1,0.0,0,4.1,190,71,1004,53.42,46.92,60.01,48.2,Clear,clear sky
523,Prospect Park,1586378402,1586378401,1586341626,1586388457,1,0.0,0,4.1,190,71,1004,52.66,46.0,59.0,48.2,Clear,clear sky
524,Prospect Park,1586379002,1586378401,1586341626,1586388457,1,0.0,0,4.1,190,71,1004,52.66,46.0,59.0,48.2,Clear,clear sky
525,Prospect Park,1586379607,1586379606,1586341626,1586388457,1,0.0,0,4.1,190,71,1004,51.91,45.09,57.99,48.0,Clear,clear sky
526,Prospect Park,1586380202,1586380201,1586341626,1586388457,1,0.0,0,4.1,190,71,1004,51.37,44.44,55.99,48.0,Clear,clear sky
527,Prospect Park,1586380803,1586380802,1586341626,1586388457,1,0.0,0,4.1,190,71,1004,51.08,44.1,55.99,46.99,Clear,clear sky
528,Prospect Park,1586381403,1586381403,1586341626,1586388457,1,0.0,0,3.6,170,76,1005,50.65,44.58,55.0,46.99,Clear,clear sky
529,Prospect Park,1586382002,1586382002,1586341626,1586388457,1,0.0,0,3.6,170,76,1005,50.38,44.26,54.0,46.99,Clear,clear sky
530,Prospect Park,1586382602,1586382601,1586341626,1586388457,1,0.0,0,3.6,170,76,1005,50.14,43.97,54.0,46.0,Clear,clear sky
531,Prospect Park,1586383204,1586383204,1586341626,1586388457,1,0.0,0,3.6,170,76,1005,49.96,43.75,54.0,46.0,Clear,clear sky
532,Prospect Park,1586383802,1586383204,1586341626,1586388457,1,0.0,0,3.6,170,76,1005,49.96,43.75,54.0,46.0,Clear,clear sky
533,Prospect Park,1586384402,1586384401,1586341626,1586388457,1,0.0,0,3.6,170,76,1005,49.55,43.25,53.6,46.0,Clear,clear sky
534,Prospect Park,1586388602,1586388602,1586341626,1586388457,1,0.0,0,2.6,190,81,1005,48.2,43.23,51.8,45.0,Clear,clear sky
535,Prospect Park,1586389202,1586389202,1586341626,1586388457,1,0.0,0,2.6,190,81,1005,47.8,42.76,51.01,44.01,Clear,clear sky
536,Prospect Park,1586389802,1586389802,1586341626,1586388457,1,0.0,0,2.6,190,81,1005,47.7,42.64,51.01,44.01,Clear,clear sky
537,Prospect Park,1586390406,1586390405,1586427931,1586474919,1,0.0,0,2.6,190,81,1005,47.61,42.53,51.01,44.01,Clear,clear sky
538,Prospect Park,1586391002,1586391001,1586427931,1586474919,1,0.0,0,2.6,190,81,1005,47.5,42.39,50.0,44.01,Clear,clear sky
539,Prospect Park,1586391603,1586391602,1586427931,1586474919,1,0.0,0,2.6,190,81,1005,47.5,42.39,50.0,44.01,Clear,clear sky
540,Prospect Park,1586392203,1586391602,1586427931,1586474919,1,0.0,0,2.6,190,81,1005,47.5,42.39,50.0,44.01,Clear,clear sky
541,Prospect Park,1586392803,1586392802,1586427931,1586474919,1,0.0,0,2.74,181,87,1005,47.08,42.12,50.0,43.0,Clear,clear sky
542,Prospect Park,1586393402,1586392802,1586427931,1586474919,1,0.0,0,2.74,181,87,1005,47.08,42.12,50.0,43.0,Clear,clear sky
543,Prospect Park,1586394004,1586394003,1586427931,1586474919,1,0.0,0,2.74,181,87,1005,47.1,42.13,50.0,43.0,Clear,clear sky
544,Prospect Park,1586394602,1586394602,1586427931,1586474919,1,0.0,0,2.74,181,87,1005,46.99,42.01,50.0,43.0,Clear,clear sky
545,Prospect Park,1586395202,1586395201,1586427931,1586474919,1,0.0,0,2.74,181,87,1005,46.83,41.81,50.0,42.8,Clear,clear sky
546,Prospect Park,1586395803,1586395802,1586427931,1586474919,1,0.0,0,2.1,230,87,1004,46.83,42.62,50.0,42.8,Clear,clear sky
547,Prospect Park,1586396402,1586396401,1586427931,1586474919,1,0.0,0,2.1,230,87,1004,46.81,42.58,50.0,42.8,Clear,clear sky
548,Prospect Park,1586397003,1586397002,1586427931,1586474919,1,0.0,0,2.1,230,87,1004,46.81,42.58,50.0,42.8,Clear,clear sky
549,Prospect Park,1586397607,1586397607,1586427931,1586474919,1,0.0,0,2.1,230,87,1004,46.76,42.53,50.0,42.01,Clear,clear sky
550,Prospect Park,1586398202,1586397607,1586427931,1586474919,1,0.0,0,2.1,230,87,1004,46.76,42.53,50.0,42.01,Clear,clear sky
551,Prospect Park,1586398802,1586398802,1586427931,1586474919,1,0.0,0,2.1,230,87,1004,46.62,42.35,48.99,43.0,Clear,clear sky
552,Prospect Park,1586399402,1586399402,1586427931,1586474919,1,0.0,0,2.6,260,87,1004,46.6,41.7,48.99,43.0,Clear,clear sky
553,Prospect Park,1586400002,1586400002,1586427931,1586474919,1,0.0,0,2.6,260,87,1004,46.6,41.7,48.99,44.01,Clear,clear sky
554,Prospect Park,1586400602,1586400601,1586427931,1586474919,1,0.0,0,2.6,260,87,1004,46.6,41.7,48.99,44.01,Clear,clear sky
555,Prospect Park,1586401205,1586401202,1586427931,1586474919,1,0.0,0,2.6,260,87,1004,46.65,41.76,50.0,44.01,Clear,clear sky
556,Prospect Park,1586401802,1586401802,1586427931,1586474919,1,0.0,0,2.6,260,87,1004,46.6,41.7,50.0,43.0,Clear,clear sky
557,Prospect Park,1586402402,1586402402,1586427931,1586474919,1,0.0,0,2.6,260,87,1004,46.51,41.59,50.0,42.8,Clear,clear sky
558,Prospect Park,1586403002,1586403002,1586427931,1586474919,1,0.0,0,2.6,270,87,1003,46.42,41.49,50.0,42.8,Clear,clear sky
