,park_name,reception_time,reference_time,sunset_time,sunrise_time,clouds,rain,snow,wind_speed,wind_deg,humidity,press,press_sea,temp,temp_feels,temp_max,temp_min,status,detailed_status
357,Prospect Park,1586019604,1586430000,1586028202,1585982009,100,0.0,0,4.97,122,85,1003,1003,48.97,41.47,48.97,48.97,Clouds,overcast clouds
358,Prospect Park,1586019604,1586440800,1586028202,1585982009,97,0.0,0,7.4,141,82,1000,1000,50.29,39.79,50.29,50.29,Clouds,overcast clouds
359,Prospect Park,1586019604,1586451600,1586028202,1585982009,81,0.0,0,7.37,157,83,997,997,51.17,41.0,51.17,51.17,Clouds,broken clouds
360,Prospect Park,1586030406,1586041200,1586028202,1585982009,100,0.12,0,4.79,176,78,1018,1018,49.35,41.67,49.35,46.89,Rain,light rain
361,Prospect Park,1586030406,1586052000,1586028202,1585982009,100,0.27,0,3.83,182,82,1018,1018,48.27,41.85,48.27,46.42,Rain,light rain
362,Prospect Park,1586030406,1586062800,1586028202,1585982009,99,0.2,0,2.98,192,84,1017,1017,47.61,42.24,47.61,46.38,Rain,light rain
363,Prospect Park,1586030406,1586073600,1586028202,1585982009,91,0.12,0,2.71,171,84,1019,1019,47.23,42.13,47.23,46.62,Rain,light rain
364,Prospect Park,1586030406,1586084400,1586028202,1585982009,100,0.0,0,1.86,174,76,1018,1018,50.43,46.51,50.43,50.43,Clouds,overcast clouds
365,Prospect Park,1586030406,1586095200,1586028202,1585982009,100,0.0,0,3.44,143,72,1017,1017,52.34,46.53,52.34,52.34,Clouds,overcast clouds
366,Prospect Park,1586030406,1586106000,1586028202,1585982009,99,0.0,0,4.86,152,73,1016,1016,52.68,45.23,52.68,52.68,Clouds,overcast clouds
367,Prospect Park,1586030406,1586116800,1586028202,1585982009,100,0.16,0,4.62,163,79,1017,1017,51.62,44.71,51.62,51.62,Rain,light rain
368,Prospect Park,1586030406,1586127600,1586028202,1585982009,99,0.0,0,1.94,255,79,1017,1017,52.47,49.12,52.47,52.47,Clouds,overcast clouds
369,Prospect Park,1586030406,1586138400,1586028202,1585982009,95,0.0,0,4.04,318,76,1016,1016,51.69,45.3,51.69,51.69,Clouds,overcast clouds
370,Prospect Park,1586030406,1586149200,1586028202,1585982009,77,0.0,0,4.84,327,70,1016,1016,49.51,41.22,49.51,49.51,Clouds,broken clouds
371,Prospect Park,1586030406,1586160000,1586028202,1585982009,44,0.0,0,4.26,344,72,1018,1018,47.82,40.08,47.82,47.82,Clouds,scattered clouds
372,Prospect Park,1586030406,1586170800,1586028202,1585982009,0,0.0,0,2.4,333,58,1018,1018,51.67,45.95,51.67,51.67,Clear,clear sky
373,Prospect Park,1586030406,1586181600,1586028202,1585982009,0,0.0,0,2.61,305,41,1017,1017,55.89,49.1,55.89,55.89,Clear,clear sky
374,Prospect Park,1586030406,1586192400,1586028202,1585982009,0,0.0,0,3.14,317,38,1015,1015,57.74,50.25,57.74,57.74,Clear,clear sky
375,Prospect Park,1586030406,1586203200,1586028202,1585982009,0,0.0,0,3.68,336,43,1017,1017,55.42,47.41,55.42,55.42,Clear,clear sky
376,Prospect Park,1586030406,1586214000,1586028202,1585982009,66,0.0,0,2.81,358,47,1017,1017,52.7,45.73,52.7,52.7,Clouds,broken clouds
377,Prospect Park,1586030406,1586224800,1586028202,1585982009,62,0.0,0,1.68,350,52,1016,1016,50.94,45.54,50.94,50.94,Clouds,broken clouds
378,Prospect Park,1586030406,1586235600,1586028202,1585982009,94,0.0,0,1.67,18,54,1015,1015,50.02,44.65,50.02,50.02,Clouds,overcast clouds
379,Prospect Park,1586030406,1586246400,1586028202,1585982009,97,0.0,0,0.78,163,56,1016,1016,49.91,45.79,49.91,49.91,Clouds,overcast clouds
380,Prospect Park,1586030406,1586257200,1586028202,1585982009,100,0.0,0,3.73,161,49,1014,1014,52.21,44.19,52.21,52.21,Clouds,overcast clouds
381,Prospect Park,1586030406,1586268000,1586028202,1585982009,100,0.12,0,3.4,168,61,1012,1012,49.6,42.49,49.6,49.6,Rain,light rain
382,Prospect Park,1586030406,1586278800,1586028202,1585982009,100,0.17,0,1.93,166,72,1010,1010,48.72,44.1,48.72,48.72,Rain,light rain
383,Prospect Park,1586030406,1586289600,1586028202,1585982009,73,0.0,0,1.93,162,77,1010,1010,48.88,44.64,48.88,48.88,Clouds,broken clouds
384,Prospect Park,1586030406,1586300400,1586028202,1585982009,15,0.0,0,1.65,182,80,1010,1010,48.49,44.71,48.49,48.49,Clouds,few clouds
385,Prospect Park,1586030406,1586311200,1586028202,1585982009,19,0.0,0,0.86,119,82,1008,1008,47.7,44.89,47.7,47.7,Clouds,few clouds
386,Prospect Park,1586030406,1586322000,1586028202,1585982009,85,0.0,0,2.32,68,82,1007,1007,47.37,42.66,47.37,47.37,Clouds,overcast clouds
387,Prospect Park,1586030406,1586332800,1586028202,1585982009,93,0.1,0,4.11,106,85,1007,1007,47.05,40.21,47.05,47.05,Rain,light rain
388,Prospect Park,1586030406,1586343600,1586028202,1585982009,100,1.5,0,4.23,122,88,1005,1005,47.55,40.87,47.55,47.55,Rain,light rain
389,Prospect Park,1586030406,1586354400,1586028202,1585982009,100,0.97,0,4.52,142,92,1002,1002,47.93,41.23,47.93,47.93,Rain,light rain
390,Prospect Park,1586030406,1586365200,1586028202,1585982009,98,0.52,0,1.62,142,89,1000,1000,50.49,47.84,50.49,50.49,Rain,light rain
391,Prospect Park,1586030406,1586376000,1586028202,1585982009,67,0.6,0,2.46,64,90,1000,1000,49.98,46.24,49.98,49.98,Rain,light rain
392,Prospect Park,1586030406,1586386800,1586028202,1585982009,18,0.0,0,3.04,37,90,1003,1003,48.69,43.9,48.69,48.69,Clouds,few clouds
393,Prospect Park,1586030406,1586397600,1586028202,1585982009,13,0.0,0,1.56,44,93,1003,1003,47.46,44.46,47.46,47.46,Clouds,few clouds
394,Prospect Park,1586030406,1586408400,1586028202,1585982009,36,0.0,0,1.35,63,93,1003,1003,47.53,44.82,47.53,47.53,Clouds,scattered clouds
395,Prospect Park,1586030406,1586419200,1586028202,1585982009,66,0.0,0,1.66,100,90,1004,1004,48.09,44.91,48.09,48.09,Clouds,broken clouds
396,Prospect Park,1586030406,1586430000,1586028202,1585982009,100,0.0,0,4.97,122,85,1003,1003,48.97,41.47,48.97,48.97,Clouds,overcast clouds
397,Prospect Park,1586030406,1586440800,1586028202,1585982009,97,0.0,0,7.4,141,82,1000,1000,50.29,39.79,50.29,50.29,Clouds,overcast clouds
398,Prospect Park,1586030406,1586451600,1586028202,1585982009,81,0.0,0,7.37,157,83,997,997,51.17,41.0,51.17,51.17,Clouds,broken clouds
399,Prospect Park,1586030406,1586462400,1586028202,1585982009,90,0.68,0,5.68,185,89,997,997,52.36,45.07,52.36,52.36,Rain,light rain
400,Prospect Park,1586041205,1586052000,1586028202,1585982009,79,0.0,0,3.83,197,81,1018,1018,47.07,40.33,47.68,47.07,Clouds,broken clouds
401,Prospect Park,1586041205,1586062800,1586028202,1585982009,95,0.0,0,2.54,214,82,1017,1017,47.53,42.58,48.0,47.53,Clouds,overcast clouds
402,Prospect Park,1586041205,1586073600,1586028202,1585982009,98,0.0,0,2.53,236,82,1019,1019,48.09,43.27,48.4,48.09,Clouds,overcast clouds
403,Prospect Park,1586041205,1586084400,1586028202,1585982009,100,0.0,0,1.72,237,72,1018,1018,52.47,48.85,52.63,52.47,Clouds,overcast clouds
404,Prospect Park,1586041205,1586095200,1586028202,1585982009,99,0.0,0,1.79,197,68,1017,1017,54.54,50.94,54.54,54.54,Clouds,overcast clouds
405,Prospect Park,1586041205,1586106000,1586028202,1585982009,95,0.0,0,4.45,162,66,1016,1016,55.89,49.05,55.89,55.89,Clouds,overcast clouds
406,Prospect Park,1586041205,1586116800,1586028202,1585982009,96,0.2,0,3.77,177,74,1016,1016,54.16,48.49,54.16,54.16,Rain,light rain
407,Prospect Park,1586041205,1586127600,1586028202,1585982009,99,0.0,0,3.07,246,73,1017,1017,54.55,49.77,54.55,54.55,Clouds,overcast clouds
408,Prospect Park,1586041205,1586138400,1586028202,1585982009,76,0.0,0,5.37,315,76,1016,1016,52.41,44.49,52.41,52.41,Clouds,broken clouds
409,Prospect Park,1586041205,1586149200,1586028202,1585982009,81,0.0,0,4.7,326,70,1016,1016,50.47,42.53,50.47,50.47,Clouds,broken clouds
410,Prospect Park,1586041205,1586160000,1586028202,1585982009,63,0.0,0,4.19,336,70,1018,1018,48.78,41.16,48.78,48.78,Clouds,broken clouds
411,Prospect Park,1586041205,1586170800,1586028202,1585982009,5,0.0,0,2.75,336,59,1018,1018,51.89,45.82,51.89,51.89,Clear,clear sky
412,Prospect Park,1586041205,1586181600,1586028202,1585982009,3,0.0,0,1.59,284,44,1017,1017,55.36,50.05,55.36,55.36,Clear,clear sky
413,Prospect Park,1586041205,1586192400,1586028202,1585982009,0,0.0,0,2.73,321,38,1015,1015,57.52,50.52,57.52,57.52,Clear,clear sky
414,Prospect Park,1586041205,1586203200,1586028202,1585982009,9,0.0,0,3.91,337,42,1016,1016,55.63,47.26,55.63,55.63,Clear,clear sky
415,Prospect Park,1586041205,1586214000,1586028202,1585982009,37,0.0,0,3.78,348,48,1017,1017,52.88,44.8,52.88,52.88,Clouds,scattered clouds
416,Prospect Park,1586041205,1586224800,1586028202,1585982009,46,0.0,0,2.55,324,53,1016,1016,51.37,45.01,51.37,51.37,Clouds,scattered clouds
417,Prospect Park,1586041205,1586235600,1586028202,1585982009,93,0.0,0,1.13,314,58,1015,1015,49.6,45.14,49.6,49.6,Clouds,overcast clouds
418,Prospect Park,1586041205,1586246400,1586028202,1585982009,74,0.0,0,0.84,171,56,1016,1016,49.87,45.68,49.87,49.87,Clouds,broken clouds
419,Prospect Park,1586041205,1586257200,1586028202,1585982009,96,0.0,0,4.22,160,48,1014,1014,52.27,43.56,52.27,52.27,Clouds,overcast clouds
420,Prospect Park,1586041205,1586268000,1586028202,1585982009,98,0.0,0,4.75,188,52,1011,1011,53.71,44.87,53.71,53.71,Clouds,overcast clouds
421,Prospect Park,1586041205,1586278800,1586028202,1585982009,99,0.0,0,2.98,238,58,1009,1009,55.47,49.68,55.47,55.47,Clouds,overcast clouds
422,Prospect Park,1586041205,1586289600,1586028202,1585982009,67,0.0,0,2.82,237,65,1009,1009,54.57,49.42,54.57,54.57,Clouds,broken clouds
423,Prospect Park,1586041205,1586300400,1586028202,1585982009,42,0.0,0,2.01,224,73,1008,1008,53.08,49.3,53.08,53.08,Clouds,scattered clouds
424,Prospect Park,1586041205,1586311200,1586028202,1585982009,40,0.0,0,1.45,232,77,1006,1006,52.03,49.05,52.03,52.03,Clouds,scattered clouds
425,Prospect Park,1586041205,1586322000,1586028202,1585982009,99,0.53,0,1.44,80,84,1005,1005,50.47,47.68,50.47,50.47,Rain,light rain
426,Prospect Park,1586041205,1586332800,1586028202,1585982009,100,0.48,0,4.27,96,85,1005,1005,49.68,43.21,49.68,49.68,Rain,light rain
427,Prospect Park,1586041205,1586343600,1586028202,1585982009,100,4.52,0,4.37,127,92,1003,1003,48.52,42.15,48.52,48.52,Rain,moderate rain
428,Prospect Park,1586041205,1586354400,1586028202,1585982009,99,0.73,0,3.28,121,92,1001,1001,49.59,44.85,49.59,49.59,Rain,light rain
429,Prospect Park,1586041205,1586365200,1586028202,1585982009,100,2.2,0,4.28,67,91,999,999,49.62,43.56,49.62,49.62,Rain,light rain
430,Prospect Park,1586041205,1586376000,1586028202,1585982009,100,1.07,0,4.6,53,88,1000,1000,48.99,42.17,48.99,48.99,Rain,light rain
431,Prospect Park,1586041205,1586386800,1586028202,1585982009,86,0.0,0,3.38,36,86,1002,1002,48.36,42.8,48.36,48.36,Clouds,overcast clouds
432,Prospect Park,1586041205,1586397600,1586028202,1585982009,84,0.0,0,0.93,100,88,1002,1002,47.73,45.25,47.73,47.73,Clouds,broken clouds
433,Prospect Park,1586041205,1586408400,1586028202,1585982009,78,0.0,0,2.8,128,89,1001,1001,47.46,42.62,47.46,47.46,Clouds,broken clouds
434,Prospect Park,1586041205,1586419200,1586028202,1585982009,84,0.0,0,3.95,152,89,1001,1001,47.66,41.41,47.66,47.66,Clouds,broken clouds
435,Prospect Park,1586041205,1586430000,1586028202,1585982009,100,0.0,0,7.44,161,86,996,996,50.0,39.69,50.0,50.0,Clouds,overcast clouds
436,Prospect Park,1586041205,1586440800,1586028202,1585982009,92,0.0,0,8.72,163,82,992,992,52.77,41.2,52.77,52.77,Clouds,overcast clouds
437,Prospect Park,1586041205,1586451600,1586028202,1585982009,95,2.6,0,10.63,280,63,991,991,59.88,45.86,59.88,59.88,Rain,light rain
438,Prospect Park,1586041205,1586462400,1586028202,1585982009,70,0.0,0,8.86,297,49,995,995,52.09,37.58,52.09,52.09,Clouds,broken clouds
439,Prospect Park,1586041205,1586473200,1586028202,1585982009,1,0.0,0,7.01,296,49,998,998,49.24,36.68,49.24,49.24,Clear,clear sky
440,Prospect Park,1586052004,1586062800,1586114665,1586068311,95,0.0,0,2.54,214,82,1017,1017,46.8,41.68,48.0,46.8,Clouds,overcast clouds
441,Prospect Park,1586052004,1586073600,1586114665,1586068311,98,0.0,0,2.53,236,82,1019,1019,47.5,42.55,48.4,47.5,Clouds,overcast clouds
442,Prospect Park,1586052004,1586084400,1586114665,1586068311,100,0.0,0,1.72,237,72,1018,1018,52.02,48.29,52.63,52.02,Clouds,overcast clouds
443,Prospect Park,1586052004,1586095200,1586114665,1586068311,99,0.0,0,1.79,197,68,1017,1017,54.23,50.56,54.54,54.23,Clouds,overcast clouds
444,Prospect Park,1586052004,1586106000,1586114665,1586068311,95,0.0,0,4.45,162,66,1016,1016,55.89,49.05,55.89,55.89,Clouds,overcast clouds
445,Prospect Park,1586052004,1586116800,1586114665,1586068311,96,0.2,0,3.77,177,74,1016,1016,54.16,48.49,54.16,54.16,Rain,light rain
446,Prospect Park,1586052004,1586127600,1586114665,1586068311,99,0.0,0,3.07,246,73,1017,1017,54.55,49.77,54.55,54.55,Clouds,overcast clouds
447,Prospect Park,1586052004,1586138400,1586114665,1586068311,76,0.0,0,5.37,315,76,1016,1016,52.41,44.49,52.41,52.41,Clouds,broken clouds
448,Prospect Park,1586052004,1586149200,1586114665,1586068311,81,0.0,0,4.7,326,70,1016,1016,50.47,42.53,50.47,50.47,Clouds,broken clouds
449,Prospect Park,1586052004,1586160000,1586114665,1586068311,63,0.0,0,4.19,336,70,1018,1018,48.78,41.16,48.78,48.78,Clouds,broken clouds
450,Prospect Park,1586052004,1586170800,1586114665,1586068311,5,0.0,0,2.75,336,59,1018,1018,51.89,45.82,51.89,51.89,Clear,clear sky
451,Prospect Park,1586052004,1586181600,1586114665,1586068311,3,0.0,0,1.59,284,44,1017,1017,55.36,50.05,55.36,55.36,Clear,clear sky
452,Prospect Park,1586052004,1586192400,1586114665,1586068311,0,0.0,0,2.73,321,38,1015,1015,57.52,50.52,57.52,57.52,Clear,clear sky
453,Prospect Park,1586052004,1586203200,1586114665,1586068311,9,0.0,0,3.91,337,42,1016,1016,55.63,47.26,55.63,55.63,Clear,clear sky
454,Prospect Park,1586052004,1586214000,1586114665,1586068311,37,0.0,0,3.78,348,48,1017,1017,52.88,44.8,52.88,52.88,Clouds,scattered clouds
455,Prospect Park,1586052004,1586224800,1586114665,1586068311,46,0.0,0,2.55,324,53,1016,1016,51.37,45.01,51.37,51.37,Clouds,scattered clouds
456,Prospect Park,1586052004,1586235600,1586114665,1586068311,93,0.0,0,1.13,314,58,1015,1015,49.6,45.14,49.6,49.6,Clouds,overcast clouds
457,Prospect Park,1586052004,1586246400,1586114665,1586068311,74,0.0,0,0.84,171,56,1016,1016,49.87,45.68,49.87,49.87,Clouds,broken clouds
458,Prospect Park,1586052004,1586257200,1586114665,1586068311,96,0.0,0,4.22,160,48,1014,1014,52.27,43.56,52.27,52.27,Clouds,overcast clouds
459,Prospect Park,1586052004,1586268000,1586114665,1586068311,98,0.0,0,4.75,188,52,1011,1011,53.71,44.87,53.71,53.71,Clouds,overcast clouds
460,Prospect Park,1586052004,1586278800,1586114665,1586068311,99,0.0,0,2.98,238,58,1009,1009,55.47,49.68,55.47,55.47,Clouds,overcast clouds
461,Prospect Park,1586052004,1586289600,1586114665,1586068311,67,0.0,0,2.82,237,65,1009,1009,54.57,49.42,54.57,54.57,Clouds,broken clouds
462,Prospect Park,1586052004,1586300400,1586114665,1586068311,42,0.0,0,2.01,224,73,1008,1008,53.08,49.3,53.08,53.08,Clouds,scattered clouds
463,Prospect Park,1586052004,1586311200,1586114665,1586068311,40,0.0,0,1.45,232,77,1006,1006,52.03,49.05,52.03,52.03,Clouds,scattered clouds
464,Prospect Park,1586052004,1586322000,1586114665,1586068311,99,0.53,0,1.44,80,84,1005,1005,50.47,47.68,50.47,50.47,Rain,light rain
465,Prospect Park,1586052004,1586332800,1586114665,1586068311,100,0.48,0,4.27,96,85,1005,1005,49.68,43.21,49.68,49.68,Rain,light rain
466,Prospect Park,1586052004,1586343600,1586114665,1586068311,100,4.52,0,4.37,127,92,1003,1003,48.52,42.15,48.52,48.52,Rain,moderate rain
467,Prospect Park,1586052004,1586354400,1586114665,1586068311,99,0.73,0,3.28,121,92,1001,1001,49.59,44.85,49.59,49.59,Rain,light rain
468,Prospect Park,1586052004,1586365200,1586114665,1586068311,100,2.2,0,4.28,67,91,999,999,49.62,43.56,49.62,49.62,Rain,light rain
469,Prospect Park,1586052004,1586376000,1586114665,1586068311,100,1.07,0,4.6,53,88,1000,1000,48.99,42.17,48.99,48.99,Rain,light rain
470,Prospect Park,1586052004,1586386800,1586114665,1586068311,86,0.0,0,3.38,36,86,1002,1002,48.36,42.8,48.36,48.36,Clouds,overcast clouds
471,Prospect Park,1586052004,1586397600,1586114665,1586068311,84,0.0,0,0.93,100,88,1002,1002,47.73,45.25,47.73,47.73,Clouds,broken clouds
472,Prospect Park,1586052004,1586408400,1586114665,1586068311,78,0.0,0,2.8,128,89,1001,1001,47.46,42.62,47.46,47.46,Clouds,broken clouds
473,Prospect Park,1586052004,1586419200,1586114665,1586068311,84,0.0,0,3.95,152,89,1001,1001,47.66,41.41,47.66,47.66,Clouds,broken clouds
474,Prospect Park,1586052004,1586430000,1586114665,1586068311,100,0.0,0,7.44,161,86,996,996,50.0,39.69,50.0,50.0,Clouds,overcast clouds
475,Prospect Park,1586052004,1586440800,1586114665,1586068311,92,0.0,0,8.72,163,82,992,992,52.77,41.2,52.77,52.77,Clouds,overcast clouds
476,Prospect Park,1586052004,1586451600,1586114665,1586068311,95,2.6,0,10.63,280,63,991,991,59.88,45.86,59.88,59.88,Rain,light rain
477,Prospect Park,1586052004,1586462400,1586114665,1586068311,70,0.0,0,8.86,297,49,995,995,52.09,37.58,52.09,52.09,Clouds,broken clouds
478,Prospect Park,1586052004,1586473200,1586114665,1586068311,1,0.0,0,7.01,296,49,998,998,49.24,36.68,49.24,49.24,Clear,clear sky
479,Prospect Park,1586052004,1586484000,1586114665,1586068311,4,0.0,0,7.73,275,55,999,999,46.36,32.92,46.36,46.36,Clear,clear sky
480,Prospect Park,1586062806,1586073600,1586114665,1586068311,88,0.0,0,2.8,249,81,1018,1018,46.85,41.36,49.53,46.85,Clouds,overcast clouds
481,Prospect Park,1586062806,1586084400,1586114665,1586068311,99,0.0,0,3.19,249,68,1018,1018,52.32,46.49,54.34,52.32,Clouds,overcast clouds
482,Prospect Park,1586062806,1586095200,1586114665,1586068311,97,0.0,0,2.38,239,62,1017,1017,55.74,51.12,57.07,55.74,Clouds,overcast clouds
483,Prospect Park,1586062806,1586106000,1586114665,1586068311,100,0.0,0,2.62,211,65,1015,1015,57.0,52.61,57.67,57.0,Clouds,overcast clouds
484,Prospect Park,1586062806,1586116800,1586114665,1586068311,98,0.2,0,3.18,265,66,1016,1016,57.81,53.01,57.81,57.81,Rain,light rain
485,Prospect Park,1586062806,1586127600,1586114665,1586068311,94,0.0,0,4.24,274,69,1016,1016,55.58,49.21,55.58,55.58,Clouds,overcast clouds
486,Prospect Park,1586062806,1586138400,1586114665,1586068311,64,0.0,0,4.39,327,72,1016,1016,52.66,45.72,52.66,52.66,Clouds,broken clouds
487,Prospect Park,1586062806,1586149200,1586114665,1586068311,69,0.0,0,4.18,326,71,1016,1016,50.04,42.75,50.04,50.04,Clouds,broken clouds
488,Prospect Park,1586062806,1586160000,1586114665,1586068311,70,0.0,0,3.83,352,71,1018,1018,48.9,41.85,48.9,48.9,Clouds,broken clouds
489,Prospect Park,1586062806,1586170800,1586114665,1586068311,0,0.0,0,2.2,331,58,1018,1018,52.03,46.62,52.03,52.03,Clear,clear sky
490,Prospect Park,1586062806,1586181600,1586114665,1586068311,0,0.0,0,2.25,304,41,1017,1017,55.9,49.57,55.9,55.9,Clear,clear sky
491,Prospect Park,1586062806,1586192400,1586114665,1586068311,0,0.0,0,2.69,308,37,1015,1015,57.34,50.29,57.34,57.34,Clear,clear sky
492,Prospect Park,1586062806,1586203200,1586114665,1586068311,0,0.0,0,4.75,337,39,1017,1017,55.6,45.9,55.6,55.6,Clear,clear sky
493,Prospect Park,1586062806,1586214000,1586114665,1586068311,80,0.0,0,3.35,338,46,1017,1017,52.65,44.92,52.65,52.65,Clouds,broken clouds
494,Prospect Park,1586062806,1586224800,1586114665,1586068311,90,0.0,0,2.15,330,50,1017,1017,51.04,44.92,51.04,51.04,Clouds,overcast clouds
495,Prospect Park,1586062806,1586235600,1586114665,1586068311,100,0.0,0,1.5,328,53,1016,1016,50.0,44.76,50.0,50.0,Clouds,overcast clouds
496,Prospect Park,1586062806,1586246400,1586114665,1586068311,91,0.0,0,1.91,196,51,1016,1016,50.34,44.49,50.34,50.34,Clouds,overcast clouds
497,Prospect Park,1586062806,1586257200,1586114665,1586068311,98,0.0,0,3.35,204,48,1014,1014,53.76,46.36,53.76,53.76,Clouds,overcast clouds
498,Prospect Park,1586062806,1586268000,1586114665,1586068311,97,0.12,0,4.98,208,59,1011,1011,53.28,44.65,53.28,53.28,Rain,light rain
499,Prospect Park,1586062806,1586278800,1586114665,1586068311,100,0.0,0,3.59,223,66,1009,1009,52.48,46.02,52.48,52.48,Clouds,overcast clouds
500,Prospect Park,1586062806,1586289600,1586114665,1586068311,99,0.0,0,3.02,227,75,1008,1008,52.9,47.97,52.9,52.9,Clouds,overcast clouds
501,Prospect Park,1586062806,1586300400,1586114665,1586068311,90,0.16,0,1.92,188,80,1007,1007,52.3,49.03,52.3,52.3,Rain,light rain
502,Prospect Park,1586062806,1586311200,1586114665,1586068311,91,0.64,0,1.83,163,89,1005,1005,51.64,49.01,51.64,51.64,Rain,light rain
503,Prospect Park,1586062806,1586322000,1586114665,1586068311,100,0.0,0,2.83,148,90,1003,1003,51.53,47.7,51.53,51.53,Clouds,overcast clouds
504,Prospect Park,1586062806,1586332800,1586114665,1586068311,100,0.37,0,3.15,177,93,1002,1002,51.31,47.26,51.31,51.31,Rain,light rain
505,Prospect Park,1586062806,1586343600,1586114665,1586068311,100,0.0,0,1.56,209,88,1000,1000,53.37,51.46,53.37,53.37,Clouds,overcast clouds
506,Prospect Park,1586062806,1586354400,1586114665,1586068311,85,0.37,0,1.57,133,82,999,999,57.11,55.67,57.11,57.11,Rain,light rain
507,Prospect Park,1586062806,1586365200,1586114665,1586068311,54,0.25,0,2.25,104,76,998,998,58.42,55.92,58.42,58.42,Rain,light rain
508,Prospect Park,1586062806,1586376000,1586114665,1586068311,45,0.92,0,4.08,49,80,999,999,55.69,50.52,55.69,55.69,Rain,light rain
509,Prospect Park,1586062806,1586386800,1586114665,1586068311,8,0.0,0,1.35,80,85,1001,1001,51.71,49.41,51.71,51.71,Clear,clear sky
510,Prospect Park,1586062806,1586397600,1586114665,1586068311,5,0.0,0,1.35,175,88,1001,1001,50.07,47.59,50.07,50.07,Clear,clear sky
511,Prospect Park,1586062806,1586408400,1586114665,1586068311,1,0.0,0,2.12,192,87,1000,1000,50.27,46.8,50.27,50.27,Clear,clear sky
512,Prospect Park,1586062806,1586419200,1586114665,1586068311,33,0.0,0,3.13,143,85,999,999,50.77,46.0,50.77,50.77,Clouds,scattered clouds
513,Prospect Park,1586062806,1586430000,1586114665,1586068311,100,1.11,0,3.77,132,90,995,995,49.87,44.46,49.87,49.87,Rain,light rain
514,Prospect Park,1586062806,1586440800,1586114665,1586068311,99,1.67,0,3.77,197,88,994,994,51.22,45.99,51.22,51.22,Rain,light rain
515,Prospect Park,1586062806,1586451600,1586114665,1586068311,31,0.2,0,8.31,299,48,995,995,52.21,38.34,52.21,52.21,Rain,light rain
516,Prospect Park,1586062806,1586462400,1586114665,1586068311,21,0.0,0,8.82,290,45,998,998,51.49,36.64,51.49,51.49,Clouds,few clouds
517,Prospect Park,1586062806,1586473200,1586114665,1586068311,11,0.0,0,7.76,291,50,1000,1000,48.63,35.11,48.63,48.63,Clouds,few clouds
518,Prospect Park,1586062806,1586484000,1586114665,1586068311,15,0.0,0,9.75,279,56,1001,1001,44.96,28.85,44.96,44.96,Clouds,few clouds
519,Prospect Park,1586062806,1586494800,1586114665,1586068311,0,0.0,0,9.46,274,61,1002,1002,42.53,26.76,42.53,42.53,Clear,clear sky
520,Prospect Park,1586073605,1586084400,1586114665,1586068311,99,0.0,0,3.19,249,68,1018,1018,52.09,46.22,54.34,52.09,Clouds,overcast clouds
521,Prospect Park,1586073605,1586095200,1586114665,1586068311,97,0.0,0,2.38,239,62,1017,1017,55.38,50.68,57.07,55.38,Clouds,overcast clouds
522,Prospect Park,1586073605,1586106000,1586114665,1586068311,100,0.0,0,2.62,211,65,1015,1015,56.55,52.07,57.67,56.55,Clouds,overcast clouds
523,Prospect Park,1586073605,1586116800,1586114665,1586068311,98,0.2,0,3.18,265,66,1016,1016,57.25,52.32,57.81,57.25,Rain,light rain
524,Prospect Park,1586073605,1586127600,1586114665,1586068311,94,0.0,0,4.24,274,69,1016,1016,55.58,49.21,55.58,55.58,Clouds,overcast clouds
525,Prospect Park,1586073605,1586138400,1586114665,1586068311,64,0.0,0,4.39,327,72,1016,1016,52.66,45.72,52.66,52.66,Clouds,broken clouds
526,Prospect Park,1586073605,1586149200,1586114665,1586068311,69,0.0,0,4.18,326,71,1016,1016,50.04,42.75,50.04,50.04,Clouds,broken clouds
527,Prospect Park,1586073605,1586160000,1586114665,1586068311,70,0.0,0,3.83,352,71,1018,1018,48.9,41.85,48.9,48.9,Clouds,broken clouds
528,Prospect Park,1586073605,1586170800,1586114665,1586068311,0,0.0,0,2.2,331,58,1018,1018,52.03,46.62,52.03,52.03,Clear,clear sky
529,Prospect Park,1586073605,1586181600,1586114665,1586068311,0,0.0,0,2.25,304,41,1017,1017,55.9,49.57,55.9,55.9,Clear,clear sky
530,Prospect Park,1586073605,1586192400,1586114665,1586068311,0,0.0,0,2.69,308,37,1015,1015,57.34,50.29,57.34,57.34,Clear,clear sky
531,Prospect Park,1586073605,1586203200,1586114665,1586068311,0,0.0,0,4.75,337,39,1017,1017,55.6,45.9,55.6,55.6,Clear,clear sky
532,Prospect Park,1586073605,1586214000,1586114665,1586068311,80,0.0,0,3.35,338,46,1017,1017,52.65,44.92,52.65,52.65,Clouds,broken clouds
533,Prospect Park,1586073605,1586224800,1586114665,1586068311,90,0.0,0,2.15,330,50,1017,1017,51.04,44.92,51.04,51.04,Clouds,overcast clouds
534,Prospect Park,1586073605,1586235600,1586114665,1586068311,100,0.0,0,1.5,328,53,1016,1016,50.0,44.76,50.0,50.0,Clouds,overcast clouds
535,Prospect Park,1586073605,1586246400,1586114665,1586068311,91,0.0,0,1.91,196,51,1016,1016,50.34,44.49,50.34,50.34,Clouds,overcast clouds
536,Prospect Park,1586073605,1586257200,1586114665,1586068311,98,0.0,0,3.35,204,48,1014,1014,53.76,46.36,53.76,53.76,Clouds,overcast clouds
